season,week,actual_eliminated,predicted_eliminated,prediction_confidence,actual_eliminated_prob,is_correct,risk_rank,num_contestants
1,1,,Kelly Monaco,0.6765,0.0,False,-1,6
1,2,Trista Sutter,Evander Holyfield,0.4615,0.096,False,3,6
1,3,Evander Holyfield,Evander Holyfield,0.465,0.465,True,1,5
1,4,Rachel Hunter,John O'Hurley,0.464,0.074,False,3,4
1,5,,Joey McIntyre,0.5005,0.0,False,-1,3
1,6,,John O'Hurley,1.0,0.0,False,-1,2
2,1,Kenny Mayne,Master P,0.3415,0.2415,False,2,10
2,2,Tatum O'Neal,Tatum O'Neal,0.3585,0.3585,True,1,9
2,3,Giselle Fernandez,Master P,0.3885,0.078,False,4,8
2,4,Master P,Master P,0.375,0.375,True,1,7
2,5,Tia Carrere,Tia Carrere,0.573,0.573,True,1,6
2,6,George Hamilton,George Hamilton,0.421,0.421,True,1,5
2,7,Lisa Rinna,Lisa Rinna,0.5095,0.5095,True,1,4
2,8,,Stacy Keibler,0.5065,0.0,False,-1,3
3,1,Tucker Carlson,Tucker Carlson,0.3235,0.3235,True,1,11
3,2,Shanna Moakler,Jerry Springer,0.2165,0.1095,False,5,10
3,3,Harry Hamlin,Emmitt Smith,0.2465,0.1225,False,5,9
3,4,Vivica A. Fox,Sara Evans,0.2635,0.128,False,5,8
3,5,Willa Ford,Sara Evans,0.1995,0.1175,False,4,7
3,6,,Jerry Springer,0.391,0.0,False,-1,5
3,7,Jerry Springer,Jerry Springer,0.3055,0.3055,True,1,5
3,8,Monique Coleman,Monique Coleman,0.276,0.276,True,1,4
3,9,,Mario Lopez,0.3525,0.0,False,-1,3
3,10,,Mario Lopez,0.5035,0.0,False,-1,2
4,1,,Billy Ray Cyrus,0.2825,0.0,False,-1,11
4,2,Paulina Porizkova,Clyde Drexler,0.219,0.1065,False,4,11
4,3,Shandi Finnessey,Clyde Drexler,0.2995,0.111,False,4,10
4,4,Leeza Gibbons,Clyde Drexler,0.277,0.238,False,3,9
4,5,Clyde Drexler,Clyde Drexler,0.3695,0.3695,True,1,8
4,6,Heather Mills,John Ratzenberger,0.279,0.169,False,3,7
4,7,John Ratzenberger,Billy Ray Cyrus,0.3665,0.2455,False,2,6
4,8,Billy Ray Cyrus,Billy Ray Cyrus,0.377,0.377,True,1,5
4,9,Ian Ziering,Ian Ziering,0.279,0.279,True,1,4
4,10,,Laila Ali,0.3425,0.0,False,-1,3
5,1,Josie Maran,Josie Maran,0.2575,0.2575,True,1,12
5,2,Albert Reed,Wayne Newton,0.3015,0.086,False,5,11
5,3,Wayne Newton,Wayne Newton,0.2555,0.2555,True,1,10
5,4,Floyd Mayweather Jr. ,Mark Cuban,0.2425,0.187,False,2,9
5,5,Mark Cuban,Marie Osmond,0.2505,0.229,False,2,8
5,6,Sabrina Bryan,Jane Seymour,0.2365,0.1665,False,3,7
5,7,Jane Seymour,Jane Seymour,0.2065,0.2065,True,1,6
5,8,Cameron Mathison,Marie Osmond,0.241,0.2195,False,3,5
5,9,Jennie Garth,Jennie Garth,0.2725,0.2725,True,1,4
5,10,,Marie Osmond,0.4135,0.0,False,-1,3
6,1,,Adam Carolla,0.2345,0.0,False,-1,12
6,2,Monica Seles,Monica Seles,0.27,0.27,True,1,12
6,3,Steve Guttenberg,Marissa Jaret Winokur,0.22,0.1245,False,5,10
6,4,Adam Carolla,Adam Carolla,0.292,0.292,True,1,9
6,5,Priscilla Presley,Priscilla Presley,0.217,0.217,True,1,8
6,6,Marlee Matlin,Marlee Matlin,0.2845,0.2845,True,1,7
6,7,Shannon Elizabeth,Cristian de la Fuente,0.2475,0.1685,False,3,6
6,8,Mario,Marissa Jaret Winokur,0.251,0.195,False,3,5
6,9,Marissa Jaret Winokur,Marissa Jaret Winokur,0.286,0.286,True,1,4
6,10,,Cristian de la Fuente,0.371,0.0,False,-1,3
7,1,Ted McGinley,Jeffrey Ross,0.36,0.072,False,5,13
7,2,Kim Kardashian,Cloris Leachman,0.258,0.1835,False,3,11
7,3,,Cloris Leachman,0.31,0.0,False,-1,9
7,4,Rocco DiSpirito,Rocco DiSpirito,0.252,0.252,True,1,9
7,5,Toni Braxton,Lance Bass,0.2125,0.196,False,3,8
7,6,Cloris Leachman,Cloris Leachman,0.4,0.4,True,1,7
7,7,Susan Lucci,Warren Sapp,0.2775,0.162,False,3,6
7,8,Maurice Greene,Maurice Greene,0.2495,0.2495,True,1,5
7,9,Cody Linley,Cody Linley,0.299,0.299,True,1,4
7,10,,Warren Sapp,0.3465,0.0,False,-1,3
8,1,,Steve Wozniak,0.272,0.0,False,-1,13
8,2,Belinda Carlisle,Steve-O,0.2905,0.1075,False,5,13
8,3,Denise Richards,Steve Wozniak,0.4035,0.1475,False,3,12
8,4,Steve Wozniak,Steve Wozniak,0.3625,0.3625,True,1,11
8,5,David Alan Grier,Steve-O,0.2815,0.138,False,4,9
8,6,Steve-O,Steve-O,0.331,0.331,True,1,8
8,7,Lawrence Taylor,Lawrence Taylor,0.2995,0.2995,True,1,7
8,8,Chuck Wicks,Melissa Rycroft,0.2485,0.185,False,2,6
8,9,Lil' Kim,Ty Murray,0.292,0.2155,False,2,5
8,10,Ty Murray,Ty Murray,0.3285,0.3285,True,1,4
8,11,,Melissa Rycroft,0.351,0.0,False,-1,3
9,1,Ashley Hamiliton,Ashley Hamiliton,0.167,0.167,True,1,16
9,2,Kathy Ireland,Kathy Ireland,0.143,0.143,True,1,14
9,3,Debi Mazar,Michael Irvin,0.24,0.128,False,3,13
9,4,Chuck Liddell,Michael Irvin,0.245,0.194,False,3,11
9,5,Natalie Coughlin,Michael Irvin,0.195,0.156,False,3,10
9,6,Melissa Joan Hart,Michael Irvin,0.247,0.212,False,2,9
9,7,Mark Dacascos,Mark Dacascos,0.2455,0.2455,True,1,7
9,8,Aaron Carter,Aaron Carter,0.241,0.241,True,1,5
9,9,Joanna Krupa,Donny Osmond,0.3015,0.2415,False,3,4
9,10,,Kelly Osbourne,0.405,0.0,False,-1,3
10,1,,Buzz Aldrin,0.261,0.0,False,-1,11
10,2,Shannen Doherty,Buzz Aldrin,0.3305,0.0575,False,5,11
10,3,Buzz Aldrin,Buzz Aldrin,0.3365,0.3365,True,1,10
10,4,Aiden Turner,Kate Gosselin,0.2545,0.2155,False,2,9
10,5,Kate Gosselin,Kate Gosselin,0.3105,0.3105,True,1,8
10,6,Jake Pavelka,Jake Pavelka,0.2685,0.2685,True,1,7
10,7,Pamela Anderson,Niecy Nash,0.214,0.177,False,3,6
10,8,Niecy Nash,Niecy Nash,0.3075,0.3075,True,1,5
10,9,Chad Ochocinco,Chad Ochocinco,0.31,0.31,True,1,4
10,10,,Erin Andrews,0.346,0.0,False,-1,3
11,1,David Hasselhoff,The Situation,0.2025,0.1765,False,3,12
11,2,Michael Bolton,Michael Bolton,0.378,0.378,True,1,11
11,3,Margaret Cho,Margaret Cho,0.235,0.235,True,1,10
11,4,The Situation,The Situation,0.294,0.294,True,1,9
11,5,Florence Henderson,Bristol Palin,0.2725,0.174,False,3,8
11,6,Audrina Patridge,Kurt Warner,0.321,0.085,False,6,7
11,7,Rick Fox,Bristol Palin,0.2215,0.1805,False,3,6
11,8,Kurt Warner,Bristol Palin,0.2875,0.253,False,2,5
11,9,Brandy,Bristol Palin,0.2935,0.253,False,2,4
11,10,,Bristol Palin,0.419,0.0,False,-1,3
12,1,,Mike Catherwood,0.2665,0.0,False,-1,11
12,2,Mike Catherwood,Wendy Williams,0.19,0.156,False,3,11
12,3,Wendy Williams,Wendy Williams,0.312,0.312,True,1,10
12,4,Sugar Ray Leonard,Kendra Wilkinson,0.269,0.161,False,2,9
12,5,Petra Nemcova,Petra Nemcova,0.1975,0.1975,True,1,8
12,6,Chris Jericho,Chris Jericho,0.2615,0.2615,True,1,7
12,7,Kendra Wilkinson,Kendra Wilkinson,0.1935,0.1935,True,1,6
